optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci,base_test_acc,base_test_acc_ci
sgd,25,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,417.0234902038574,499.5,False,False,0.4203041885872371,5.133389488697052,2.2068635432720183,0.0127203358551487,2.926525944471359,-2.605895123720169,0.0571958363163285,0.0022186999346203,0.0014988928485424,0.3631083522709086,0.0021184588499653
sgd,5,False,True,densenet121,novel,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,31.26356417655945,499.5,False,False,0.7484400181230157,8.915323022842408,1.9446446263790127,0.0030501037354115,2.3235594601631164,-2.280021318674088,0.0060933334808797,0.0040613978575452,0.0009012554278679,0.742346684642136,0.0041261673430155
sgd,10,False,True,densenet121,novel,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,210.5802386932373,499.5,False,False,0.56181999398279,42.697340225219726,3.396336720943451,0.0041088828153442,3.9301003432273856,-3.8920447800159454,0.0260893330539111,0.0017232205230608,0.0006550889429672,0.5357306609288789,0.0017412236633267
sgd,5,False,True,mobilenet84,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,15.5281412525177,499.5,False,False,0.836106686912477,2.9294087879657744,1.2902568982839584,0.0030298811283428,1.639151889801025,-1.5782231875658037,0.0028933334033935,0.0049545023492474,0.0008592233224176,0.8332133535090834,0.0049744134412998
sgd,10,False,True,mobilenet84,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,69.64059870147705,499.5,False,False,0.6835500165517442,32.70687608718872,2.598619247198105,0.0033971022777259,3.010825677394867,-2.9792739589214325,0.0164233337310142,0.0028064092785921,0.0010176898510308,0.66712668282073,0.002833893956858
sgd,1,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,274.77647270202635,199.5,True,True,0.0748671914046281,3.464799263477325,3.149085976481438,0.00480664161616,3.157132818698883,-2.4106105476617814,-6.25000032596218e-05,0.0008072822950428,0.000497920598392,0.0749296914078877,0.0007982159629125
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,1.0,285.0122211456299,199.5,False,True,0.0809427125548245,0.2810677343606949,2.900995118021965,0.0049856947094667,2.925622983574867,-2.61992738366127,0.0009817708845366,0.0008721134340165,0.0008068159570016,0.0799609416702878,0.0008605252503629
sgd,10,False,True,resnet10,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,101.4592017059326,499.5,False,False,0.112953336068429,3.7262543811798094,3.392294161319733,0.019777622917667,3.3396021921634675,-1.538489738941193,-0.0011466666944324,0.0016671156641383,0.0010661209678294,0.1141000027628615,0.0016501148051452
sgd,15,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,69.26392485427857,499.5,False,False,0.2116800051257014,3.179192806243897,3.0883836476802826,0.0270034804716706,3.026972017765045,-0.8428849442005157,6.666666828095136e-05,0.0029695029831921,0.0011126749272969,0.2116133384574204,0.0029136956104005
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,340.4470485687256,199.5,True,True,0.0968724008856224,5.868867347240448,2.8878345960378646,0.0059554114681668,2.9810327553749083,-2.5628972947597504,0.0099583338527008,0.0009088895934972,0.0009825913499717,0.0869140670329216,0.000879943270117
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,147.39080249023436,499.5,True,True,0.0823927126304479,4.24055160856247,3.701842534780502,0.0179569692648947,3.734623807430267,-2.007523285269737,0.0005979166978504,0.0005345664774922,0.0003598989914574,0.0817947959325974,0.0005361248441032
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,370.65574853515625,499.5,True,True,0.0830781293328618,4.643093103408813,4.191514455318451,0.0451578644774854,4.244054928302765,-1.7359655647277832,0.0007510417058365,0.0005365896830555,0.0002753552942834,0.0823270876270253,0.0005298673948733
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,9.19785116147995,499.5,True,True,0.0769458373463712,3.337195700645447,3.056636552810669,0.0002805591497307,3.0599884259700776,-2.486283294200897,0.0003364583508809,0.0005235923775713,0.0002521431428967,0.0766093789954902,0.0005179734731406
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,41.963163078308106,499.5,True,True,0.0786791707701049,3.9257280089855193,3.541731276035309,0.0012799891135654,3.559039895057678,-2.106572744846344,0.0002958333487622,0.0005395829135942,0.0002150296437167,0.0783833374213427,0.0005403151924629
sgd,10,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,37.36150458526611,499.5,False,False,0.1155866694655269,9.561449928283691,2.3918251953125,0.0018234018286457,2.389874914646149,-2.216257393598557,0.0025933333961293,0.0016486631491731,0.0016076151343479,0.1129933360693976,0.0016811348455161
sgd,15,False,True,resnet101,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,99.05291793060304,499.5,False,False,0.1220000029541552,5.048439711093903,2.521729016542434,0.0048342076577246,2.526710699558258,-2.088701865673065,0.0103866669181734,0.0016734723995418,0.001602341758281,0.1116133360359817,0.0015918975259475
sgd,15,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,439.9883812713623,199.5,True,True,0.0833489626803202,7.528099026679992,7.507223346233368,0.002087568125571,7.784818975925446,-0.8757086861133575,-0.0002005208437913,0.0008275936320828,0.0004807234752192,0.0835494835241115,0.0008302382502083
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,286.660443649292,199.5,True,True,0.0885156296164495,6.00777529001236,5.599748692512512,0.0013600886552012,5.923850572109222,-1.188167673945427,5.729166965465216e-05,0.0008359748525034,0.0007076009745935,0.0884583379467949,0.0008240440243199
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,287.45904052734375,199.5,True,True,0.0970234425601665,5.702226321697236,5.293063026666641,0.0013638776724109,5.756576799154281,-1.228563097119331,0.0011015625574509,0.0009261099906135,0.0007918180565355,0.0959218800027156,0.0009287885506847
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,172.31605205535888,199.5,True,True,0.0725781287852441,6.191841502189636,3.1775313556194305,0.0030143101431894,3.1834046441316604,-2.3968634426593782,0.0010442708877963,0.0007167137841543,0.0004070199415376,0.0715338578974478,0.0007429863230184
sgd,5,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,174.9781986618042,199.5,True,True,0.0765520873258355,5.138902809619903,4.220639159083366,0.0030608788452809,4.252631833553314,-1.7489823853969575,0.0001901041765813,0.0008635780415272,0.0004500681583491,0.0763619831492542,0.0008514132842252
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,159.92180921936034,499.5,False,False,0.1676333420760929,3.31020458483696,2.72569504570961,0.0194836513604968,3.053918004512787,-2.4976758458614348,0.0022000001147389,0.0015423512174045,0.0006327569932186,0.165433341961354,0.0015171745861321
sgd,15,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,371.9682127685547,499.5,False,False,0.182279176173266,3.217442752599716,2.7642651011943817,0.0453177650831639,3.317940757751465,-2.274474231719971,0.0016500000860542,0.0016069400554592,0.0004838841356149,0.1806291760872118,0.0015815379137997
sgd,15,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,674.9265833129883,499.5,False,False,0.4545500237066299,2.122079814434052,2.122079814434052,0.0822278982251882,2.9705526490211485,-2.5756548211574555,0.0,0.0029295716323646,0.0,0.4545500237066299,0.0029295716323646
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,924.8474475708008,499.5,False,False,0.4844833586011082,2.0013531959056854,2.0013531959056854,0.1126763467937708,3.050498244047165,-2.5018145356178283,0.0,0.0030153714266661,0.0,0.4844833586011082,0.0030153714266661
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1182.2644576416017,499.5,False,False,0.5043083596350625,1.9031580653190607,1.9031580653190607,0.1440380684807896,3.1300750207901,-2.430685451984405,0.0,0.003076295134882,0.0,0.5043083596350625,0.003076295134882
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,49.06581482696533,499.5,False,False,0.2010791771537624,2.8767644937038424,2.6974303734302523,0.0059778040004894,2.781345987319946,-2.763732297897339,0.0011333333924412,0.0021165550975949,0.0005115711305631,0.1999458437613211,0.0021403137254333
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,162.4483833618164,499.5,False,False,0.3639958523171954,2.664947575569153,2.467032875299454,0.0197914698682725,2.81804386472702,-2.72579695224762,0.0011583333937451,0.0028109543757026,0.0005636467427785,0.3628375189234503,0.0028185243514146
sgd,10,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,98.25390633392334,499.5,True,True,0.077659379050252,4.3870360412597655,4.027920883893967,0.0119705052422359,4.049300401210785,-1.8162583003044128,0.0005489583619637,0.0005147136597105,0.0002379120033483,0.0771104206882882,0.0005090981211994
sgd,15,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.3,0.0,0.0,369.7992579650879,199.5,False,True,0.087169275379565,4.446810774803161,3.55017117202282,0.0064688671636394,2.9887985974550246,-2.11917948782444,0.0037005210263305,0.0008975206589151,0.0008618969335264,0.0834687543532345,0.0008556675554102
sgd,20,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,131.4520991973877,499.5,False,False,0.1089666693052276,5.248598725318908,2.637959409236908,0.0256241918001323,2.6106393105983736,-2.01732846391201,0.0022200000537559,0.0015725916635245,0.001592363138874,0.1067466692514717,0.001651982271931
sgd,25,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,187.50001469421383,499.5,False,False,0.1093066693134605,5.308894367694855,2.670180218458176,0.0365497118681669,2.638714151859284,-1.9946617877483368,0.0026066667297855,0.0015798136334722,0.0016046590706766,0.106700002583675,0.0016459251038927
sgd,1,False,True,resnet50,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,31.1298987159729,499.5,False,False,0.1114333360316231,2.897464307785034,2.897464307785034,0.001519272706937,2.889166839838028,-1.7942623581886292,0.0,0.0016099573938424,0.0,0.1114333360316231,0.0016099573938424
sgd,5,False,True,resnet50,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,72.06854921340943,499.5,False,False,0.1116266693696379,3.7207426936626433,3.6132089042663575,0.0035172546138055,3.584459790229797,-1.417416484951973,9.333333559334578e-05,0.0015850669116252,0.0006041750357826,0.1115333360340446,0.001571456910381
sgd,8,True,True,resnet50,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.3,0.0,0.0,349.067327041626,199.5,False,True,0.0773723998686182,4.611019139289856,3.694141989946365,0.0016561842468217,3.056257057189941,-1.9897215959429744,0.0034739585145143,0.0008186183760847,0.0007414558333398,0.0738984413541038,0.0007890093828157
sgd,10,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,367.0426429748535,199.5,True,True,0.0771197956887772,7.11849702000618,6.944350038766861,0.0017414699034997,7.068641831874848,-0.986600769907236,3.645833523478748e-05,0.0008502211919192,0.0004541073292427,0.0770833373535424,0.0008351973376041
sgd,15,True,True,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,1.0,0.0,0.0,308.31684817504885,499.5,False,True,0.0858708378118462,6.069914985179901,3.005336701631546,0.0094044914627447,3.0645782861709594,-2.467930565118789,0.0088218754600966,0.0005092971634916,0.0004891334029275,0.0770489623517496,0.0004953252315363
sgd,20,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,701.8460329589843,499.5,False,False,0.3321375173223205,2.4346178584098817,2.220535982012749,0.0214081879146397,3.56116785287857,-2.0690755933523177,0.0008791667125188,0.0020911803066584,0.0003057738973166,0.3312583506098017,0.0020963038405841
sgd,25,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,815.5629664306641,499.5,False,False,0.3639750189827755,2.353004762291908,2.1042361718416216,0.0248768596444278,3.616678212881088,-2.02657581281662,0.0008666667118668,0.0021087618439386,0.0003614333522589,0.3631083522709086,0.0021184588499653
sgd,5,False,True,densenet121,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,49.710732246398926,499.5,False,False,0.6818844609558582,10.499757517814636,2.311968995094299,0.0032332183879334,2.7292628395557403,-2.68511784863472,0.0089377779942005,0.0034231080972125,0.0007799678216239,0.6729466829616576,0.0034330814506356
sgd,10,False,True,densenet121,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,449.3239862365722,499.5,False,False,0.4485473285292973,50.28916399765015,4.046531668663025,0.0043836487699299,4.624263235569,-4.584153591156006,0.0258133330568671,0.0009952023464504,0.0004535772837969,0.4227339954724302,0.0009967448896499
sgd,5,False,True,mobilenet84,novel,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,31.090203268051148,499.5,False,False,0.7267466842643917,8.926886877059937,1.9578266583681108,0.0030331904762424,2.3230200736522675,-2.280723111629486,0.0067200001627206,0.0040766994840392,0.0009737507382628,0.720026684101671,0.0041041116903636
sgd,10,False,True,mobilenet84,novel,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,206.14350991821289,499.5,False,False,0.5313039943096228,42.721449897766114,3.423768892049789,0.0040223124960902,3.929768106222153,-3.8925933773517607,0.0242546664068941,0.0016696719541026,0.0006383072733196,0.5070493279027287,0.0016569452983103
sgd,1,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,173.67944969177245,199.5,True,True,0.0759817747960914,6.272220163345337,3.234060234427452,0.0030381599348038,3.241152458190918,-2.3558136838674546,0.0010520833882037,0.0007800206319572,0.0003871213963979,0.0749296914078877,0.0007982159629125
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,300.6435604858398,199.5,True,True,0.0824192751318332,4.114916328191757,3.156802464723587,0.0052591323910746,3.193712707161904,-2.3710285794734958,0.0026744793061516,0.000847105006039,0.000758228178862,0.0797447958256816,0.0008309773858948
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,247.50172117614747,499.5,False,False,0.201658343850635,3.608411236524582,2.658389119386673,0.0301537186894565,3.1667402665615083,-2.391377371311188,0.0075375003931112,0.0016868123517663,0.000962434264183,0.1941208434575237,0.0016496036797593
sgd,15,False,True,resnet10,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,130.3197668685913,499.5,False,False,0.1130266694035381,3.923380979061127,3.03004616355896,0.0254034642670303,2.9777825779914857,-1.748207730293274,-0.0001666666707024,0.0016149448462226,0.0013243598892272,0.1131933360742405,0.0016167786228582
sgd,15,True,True,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,383.0448676300049,199.5,False,True,0.098960942661215,4.07629533469677,3.099951716661453,0.0067005715030245,3.254478593468666,-2.2866503965854643,0.0069609378630411,0.000994486410534,0.0008608930260715,0.0920000047981739,0.0009367675794809
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,361.2517028045654,199.5,True,True,0.1049244846389046,5.849357659816742,2.860182892680168,0.0063193455198779,2.989174764752388,-2.5550604844093323,0.0113020839227828,0.0009428572670904,0.0010815203777733,0.0936224007161217,0.0009367391057974
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,405.7667025756836,199.5,True,True,0.1122864641895284,4.013085219860077,3.0322166681289677,0.0070980426436289,3.269561715722084,-2.3045986700057983,0.0123958339798263,0.0010064712624973,0.0010144170226472,0.099890630209702,0.0009454892121769
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,290.71788986206053,199.5,True,True,0.0739505246901535,5.739231207370758,2.867982509732246,0.0013793396044638,2.87124869287014,-2.671476511955261,0.0003307291839155,0.0008038858745938,0.0007338000823964,0.073619795506238,0.0008096930609901
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,306.1258299255371,199.5,True,True,0.0803619833578704,11.35997668504715,2.827331661581993,0.0014524440930108,2.8442150020599364,-2.699247788786888,0.0043046877245069,0.0008602802828057,0.000954840345259,0.0760572956333635,0.0008709554851304
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,178.70425944519042,499.5,False,False,0.3062416826384142,5.310527617931366,2.4352855095863344,0.0054509596005082,2.8752421050071715,-2.6626972529888158,0.0271875014179386,0.001986719946321,0.001259393172731,0.2790541812204756,0.0019021940735721
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,254.0775682220459,499.5,False,False,0.3638458523093723,5.220038608074188,2.325146271467209,0.0077500478453002,2.894892336606979,-2.6403030185699463,0.0368625019225292,0.0021523177780295,0.0013745721276312,0.326983350386843,0.0020889570236919
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,161.49248736572267,499.5,False,False,0.4871166920717805,30.38848296928406,2.5385479135513305,0.0049259543442167,2.784993509054184,-2.759601661920548,0.0267958347308449,0.0029697236793192,0.0015833402195333,0.4603208573409356,0.00292000680025
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,198.91020684814453,499.5,False,False,0.5263541941181756,30.37336245727539,2.506788722753525,0.0060672952313907,2.7866573719978334,-2.757765338897705,0.0353791685118339,0.0030007627545626,0.0015651615022079,0.4909750256063416,0.0029535487552057
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,234.79581272888183,499.5,False,False,0.5557333623170853,30.36227952957153,2.481777290344238,0.0071619025492109,2.788050229072571,-2.7562019131183626,0.0397791687413118,0.0030150260182826,0.0016405072538075,0.5159541935757734,0.002927499666304
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,58.261600452423096,499.5,False,False,0.1933041767482645,5.489418254375458,2.7104073505401614,0.0070981482556089,2.77901091337204,-2.7661199958324434,0.0084416671069338,0.0021528121527621,0.0012015543489193,0.1848625096413307,0.0020377195936798
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,137.3611112060547,499.5,False,False,0.3448375179846771,10.93999214553833,2.5641481001377104,0.016735028293915,2.791948007822037,-2.752546919584274,0.0032291668350808,0.0026152267797133,0.0009957723460687,0.3416083511495962,0.0026629362358528
sgd,10,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,141.05456443786622,499.5,True,True,0.0812541709044016,4.333928879261017,3.327015865802765,0.017185010430403,3.356376556634903,-2.246585337638855,0.0019052084326977,0.0005101897255615,0.0004556695192678,0.0793489624717039,0.0005048969300067
sgd,15,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,0.3,0.0,0.0,232.5409644012451,499.5,False,True,0.0794468791434774,4.841961278915405,3.871393717765808,0.0283310144040733,3.2352250657081605,-1.924911358356476,0.0019625001023523,0.0004801692556149,0.0004658607965751,0.077484379041125,0.0005049316385085
sgd,20,False,True,resnet18,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,45.29228970336914,499.5,False,False,0.2077333383634686,2.8327229180336,2.187295990467072,0.0176578134167939,2.1514230118989945,-1.197415752530098,0.0024666667263954,0.0029222751761108,0.0022977287873284,0.2052666716370731,0.0029219681147505
sgd,25,False,True,resnet18,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,60.87145211791992,499.5,False,False,0.2068133383411914,2.8643699195384977,2.210586821079254,0.0237315611690282,2.1792769250869752,-1.181743824481964,0.0015866667050868,0.0029344472999236,0.0023208292393587,0.2052266716361045,0.0028585018067984
sgd,1,False,True,resnet34,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,13.12491772556305,499.5,False,False,0.2082400050424039,2.034391068100929,2.034391068100929,0.0051169271748512,2.030276008725166,-1.2628806128501893,0.0,0.0028126630829911,0.0,0.2082400050424039,0.0028126630829911
sgd,5,False,True,resnet34,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,25.416851501464844,499.5,False,False,0.2066400050036609,2.6833606734275817,2.657141778945923,0.0099091042652726,2.6218895659446715,-0.9689849931597708,-0.0005866666808724,0.0028551109207584,0.0006727629421277,0.2072266716845333,0.0028948499889209
sgd,8,True,True,resnet34,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,0.1,0.0,0.0,127.29202916717529,499.5,False,True,0.0724218787770951,4.780173055648803,4.411450544834137,0.0155082882735878,3.687225192308426,-1.5588501571416855,-0.0001479166743811,0.0004520085598671,0.0003353111135808,0.0725697954514762,0.0004578635341615
sgd,10,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,327.5920169067383,199.5,True,True,0.0818515667688916,4.130759773254394,3.163883818387985,0.0057305394683498,3.2229197245836256,-2.342756689786911,0.0050026044275728,0.0008318696434071,0.0007874805738801,0.0768489623413188,0.0007784129814035
sgd,15,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,200.9139201049805,499.5,True,True,0.0821447959508514,6.116042217254639,3.0415652730464937,0.0244778169393539,3.0744769413471222,-2.482455824613571,0.0044197918971767,0.0005271130293475,0.0005289180577844,0.0777250040536746,0.0005188611179752
sgd,20,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,566.1083704223632,499.5,False,False,0.2853958482178859,3.3582902262210848,2.3643742868900297,0.0689703185781836,3.3130530152320863,-2.259646633863449,0.0011833333950489,0.0019848705271974,0.0010328602917207,0.284212514822837,0.0019152092632529
sgd,25,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,700.6739843139649,499.5,False,False,0.3033500158209353,3.318801109790802,2.3059178779125213,0.0853647648617625,3.376277279376984,-2.2081860253810883,0.000316666683182,0.0019806888007394,0.0010885278847975,0.3030333491377532,0.002026907143904
sgd,1,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,57.516413135528566,499.5,False,False,0.1261875065811909,3.604241310596466,2.753588428020477,0.0017544049873249,2.8355094850063325,-2.7052343680858613,0.0010583333885297,0.0015124454263633,0.0006012855218037,0.1251291731926612,0.001495494308331
sgd,5,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,103.89489976501464,499.5,False,False,0.2106541776531376,5.461168793201447,2.610057738780976,0.0031690733234863,2.851111056089401,-2.6898105499744416,0.0121750006349757,0.0017920746383023,0.001045917598068,0.1984791770181618,0.0017240827152852
sgd,8,True,True,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,3.0,0.0,0.0,78.24213230895997,499.5,False,True,0.0768593790085287,11.504382265090944,2.864260231733322,0.0023865950568578,2.880040682315826,-2.6575740869045257,0.0043239585588453,0.0004869606922524,0.000494888208403,0.0725354204496834,0.0004772292062246
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,129.62957121276855,499.5,False,False,0.4456291899080388,30.403165756225587,2.5815694069862367,0.0039540498792193,2.7821596398353576,-2.7626404321193694,0.0440833356324583,0.0029293558493417,0.001443464838918,0.4015458542755805,0.0027268946788272
sgd,15,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,331.178719329834,499.5,True,True,0.0798583374982699,4.910255439281464,4.607200244426728,0.0101018398869782,4.670529784679413,-1.5546558343172074,0.0004697916911682,0.0005183886885782,0.000168117087732,0.0793885458071017,0.0005111769228848
sgd,20,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,109.69926184082033,499.5,True,True,0.1030385470405453,30.7234525680542,2.7606235451698304,0.0033461219461168,2.796282910823822,-2.748836299419403,0.0218625011402182,0.0005678163385486,0.0006428851967016,0.0811760459003271,0.0005040681094664
sgd,25,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,142.00338655090331,499.5,True,True,0.1118322974991751,30.71186514472961,2.749188463449478,0.0043314844644628,2.796267669916153,-2.74886052274704,0.0272479180877562,0.0005694893521945,0.0006410496251316,0.0845843794114189,0.0005223557938088
