optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,251.0532702255249,199.5,True,True,0.0944088590904721,5.461662412881851,5.02249705195427,0.0043916536483447,5.330509631633759,-1.3387172278761863,0.0007864583743503,0.000945397877242,0.0005548191614173
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,151.20118320465087,199.5,True,True,0.0942135465802857,5.116405655145645,4.322920796871185,0.0026449495216365,4.5752384722232815,-1.599209832251072,0.0005911458641639,0.000964648190887,0.0007817681868088
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,69.64490268707276,199.5,True,True,0.0830937543336767,4.80742770075798,3.589135302901268,0.0012182923994259,3.712862015962601,-2.069999015033245,-0.010528646382445,0.0008787611995732,0.0009752250821583
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,493.6578752136231,199.5,True,True,0.099890630209702,6.89405499458313,6.89405499458313,0.0086355155007913,7.559160641431808,-0.8978363674879074,0.0,0.0009454892121769,0.0
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,488.9528073120117,199.5,True,True,0.0995416718581691,6.847549259662628,6.83899603843689,0.0085532101639546,7.4971663749217985,-0.9062793639302252,-0.0003489583515329,0.000901322989702,0.0005460198959666
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,479.7510576629639,199.5,True,True,0.1000182343830237,6.75889257311821,6.733715838193893,0.0083922447077929,7.382850022315979,-0.9220199427008628,0.0001276041733217,0.0009642160792181,0.0005753635676268
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,449.9771508026123,199.5,True,True,0.1000729218858759,6.487699108123779,6.408984997272492,0.0078714122902601,7.022164444923401,-0.9759740869700908,0.0001822916761739,0.000940287884142,0.0006047273028295
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,381.0908822631836,199.5,True,True,0.1004036510697915,5.934627469778061,5.734635751247406,0.0066663906013127,6.275230610370636,-1.1092866292595864,0.0005130208600894,0.0008915976060295,0.0006348618176343
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,251.72004814147948,199.5,True,True,0.1013020886166486,5.201224043369293,4.760892295837403,0.0044033175322692,5.196400529146194,-1.3773256587982177,0.0014114584069466,0.0009313424403426,0.0007125444602369
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,159.39050964355468,199.5,True,True,0.1028932345329667,4.928922626972199,4.092461220026016,0.0027882047183811,4.470675052404403,-1.6422494873404505,0.0030026043232646,0.0009409703457262,0.0008396491178837
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,45.12707041740418,199.5,True,True,0.0823255251269438,3.9622209596633913,3.172816924452781,0.0007894040294922,3.279936619997025,-2.364335190653801,-0.0175651050827582,0.0009801697688876,0.0011421320753297
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,305.35443214416506,199.5,True,True,0.073619795506238,3.66567550778389,3.66567550778389,0.001448784120439,3.6729833775758745,-2.0613383227586746,0.0,0.0008096930609901,0.0
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,305.3132147216797,199.5,True,True,0.0735963580050156,3.666969337463379,3.66552074790001,0.0014485885619068,3.6728308141231536,-2.0614179131388664,-2.3437501222363828e-05,0.0008090952494543,6.795266241597827e-05
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,305.230767288208,199.5,True,True,0.0735885455046081,3.669570630788803,3.6652260428667063,0.0014481973781948,3.672530611753464,-2.0615904647111893,-3.1250001629816745e-05,0.0008074293654054,7.911303997680645e-05
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,304.942972946167,199.5,True,True,0.0735989621718181,3.678727774620056,3.664259456992149,0.0014468319126171,3.671561895608902,-2.0621943962574005,-2.083333441987705e-05,0.0008198329264268,0.0001027006244098
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,304.1219464874268,199.5,True,True,0.0734973996665212,3.7045888370275497,3.661300737261772,0.0014429364696843,3.668562226295472,-2.0640170738101005,-0.0001223958397167,0.0008145640903589,0.0001269927670145
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,301.2660880279541,199.5,True,True,0.0735156288341386,3.793443405032158,3.650504742264748,0.001429386572563,3.657683647274971,-2.07067021638155,-0.0001041666720993,0.0008096930609901,0.0001436421718923
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,293.26096839904784,199.5,True,True,0.0735494830025709,4.037836212515831,3.6204145777225496,0.0013914054937776,3.6274739861488334,-2.089344545304775,-7.031250366708318e-05,0.000811620146302,0.0001751943722979
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,266.973003616333,199.5,True,True,0.0735260455013485,4.795520405769349,3.528840736150741,0.0012666796581469,3.5353887540102007,-2.148166745901108,-9.375000488944386e-05,0.0008064506027595,0.0002305287063823
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,353.83893226623536,199.5,True,True,0.0760572956333635,5.952816379070282,5.952816379070282,0.0016788235976127,6.005212571620941,-1.1955297619104386,0.0,0.0008709554851304,0.0
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,353.60981407165525,199.5,True,True,0.0760208372981287,5.951952768564224,5.950275030136108,0.0016777365215238,6.002659184932709,-1.196151592731476,-3.645833523478376e-05,0.00087538134659,0.0001539551166456
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,353.15215934753417,199.5,True,True,0.076140628971043,5.951876075267792,5.946849381923675,0.001675565134792,5.998967645168304,-1.1969141790270803,8.333333767950866e-05,0.0008806546276092,0.0001823717901527
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,351.58179054260256,199.5,True,True,0.0759401081272517,5.948005785942078,5.931324650049209,0.0016681143679306,5.98328415632248,-1.2004808071255684,-0.0001171875061118,0.0008955180936341,0.0002411153727365
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,347.19080268859864,199.5,True,True,0.0758802122907945,5.93743350982666,5.8880150866508485,0.0016472808909019,5.93941045999527,-1.2105035078525543,-0.0001770833425689,0.000871532254472,0.0002451172483797
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,332.32242835998534,199.5,True,True,0.0758463581223622,5.903212898969651,5.745539264678955,0.0015767364279599,5.795379528999328,-1.2443373772501944,-0.0002109375110012,0.0008858080334469,0.0002691958824659
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,294.0973873138428,199.5,True,True,0.0760677123005734,5.824199512004852,5.405587313175201,0.0013953739634598,5.451310163736343,-1.3323806405067444,1.0416667209939746e-05,0.0008747532241384,0.0002914345353863
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,198.6736961746216,199.5,True,True,0.0759635456284741,5.666040980815888,4.723414109945297,0.0009426268801325,4.759086046218872,-1.551158165037632,-9.375000488944118e-05,0.0008770492270057,0.0003806855461189
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,488.6608262634277,499.5,False,False,0.2790541812204756,2.41675465297699,2.41675465297699,0.0149054668853059,3.43704443359375,-2.1617209632396697,0.0,0.0019021940735721,0.0
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,480.3935122070312,499.5,False,False,0.2791208478906192,2.4291399047374727,2.414486614227295,0.0146532916147261,3.4265488157272337,-2.1696005730628967,6.66666701436045e-05,0.0019029065486394,7.016579553453628e-05
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,464.5829089660645,499.5,False,False,0.2793083479003981,2.4528073005676267,2.4102942221164705,0.0141710257753729,3.4064278326034545,-2.18485320687294,0.0002541666799224,0.0019036425523564,0.0001305478287634
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,416.00538821411135,499.5,False,False,0.2796125145829283,2.5256488103866577,2.3987559971809387,0.0126892809905111,3.344230141162872,-2.233256854534149,0.0005583333624526,0.0019155764965989,0.0002308211107312
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,319.0198898010254,499.5,False,False,0.2802958479519002,2.675706121683121,2.383777234554291,0.0097309629684314,3.218685701131821,-2.3371092908382414,0.0012416667314246,0.0019190238582439,0.0003711353753282
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,176.44885440063476,499.5,False,False,0.2795291812452488,2.935027594804764,2.3968112256526948,0.0053821636927314,3.0325258271694184,-2.50769126200676,0.0004750000247731,0.0019268333007165,0.0006092009914347
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,70.09699285125733,499.5,False,False,0.2728125142282806,3.113068739652633,2.4716248071193694,0.0021381464393343,2.8891329793930054,-2.651748293161392,-0.0062416669921949,0.0019130624531709,0.0009211594570306
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,13.500954036712647,499.5,False,False,0.2517500131297856,3.0204436938762664,2.608628351926804,0.0004118153376038,2.8002695014476777,-2.74415060710907,-0.0273041680906899,0.0018642143061731,0.0013168149933117
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,706.4871187744141,499.5,False,False,0.326983350386843,2.2531359513998037,2.2531359513998037,0.0215497535020112,3.639624320268631,-2.0143696788549423,0.0,0.0020889570236919,0.0
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,689.1024727172852,499.5,False,False,0.3270583503907546,2.2709699071645737,2.2499504351615904,0.0210194751303642,3.619569309949875,-2.027762108445168,7.500000391155461e-05,0.0020893491252037,9.4468893596604e-05
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,656.5549536132812,499.5,False,False,0.3273500170726329,2.3044694583415986,2.244389396071434,0.0200266884099692,3.5818987646102904,-2.0533654111623765,0.0003666666857898,0.0020874940624235,0.0001493831847412
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,562.2489134521485,499.5,False,False,0.3277458504266106,2.403286209344864,2.2317852004766463,0.0171501010600477,3.4720187315940856,-2.131562916517258,0.0007625000397674,0.0020839541458106,0.000265204961986
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,397.9107734680176,499.5,False,False,0.3285833504702896,2.5918760285377505,2.2277556264400484,0.0121373466691002,3.2798034057617187,-2.282389519453049,0.0016000000834465,0.0020740585040072,0.0004395944351377
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,196.04122198486328,499.5,False,False,0.3247375169363804,2.8803973875045776,2.28241903924942,0.0059797834879718,3.046676569700241,-2.4928251495361327,-0.0022458334504626,0.0020432934255335,0.0007767150673183
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,65.64476997756958,499.5,False,False,0.3103666828535497,3.014762724876404,2.414060219526291,0.0020023416858166,2.883562479972839,-2.65695185804367,-0.0166166675332933,0.0020378104262641,0.0011583424526011
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,10.756568690299988,499.5,False,False,0.2775958478110842,2.9246202645301818,2.596516044616699,0.0003281042182642,2.796501368522644,-2.74802569770813,-0.0493875025757588,0.0019052555737368,0.0016094806349451
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,878.409262878418,499.5,False,False,0.4603208573409356,1.9998580150604248,1.9998580150604248,0.0267938403822481,3.0725381822586058,-2.467711815834045,0.0,0.00292000680025,0.0
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,855.8122749023438,499.5,False,False,0.4602666906714439,2.0316714180707933,2.0055668449401853,0.0261045716013759,3.0652930665016176,-2.474426889181137,-5.4166669491679146e-05,0.002923197161874,0.0001208694457565
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,812.8116981201172,499.5,False,False,0.4601583573324606,2.0912754465341568,2.016896632194519,0.0247929385732859,3.0514688150882723,-2.4873375329971315,-0.000162500008475,0.0029291456800624,0.000197705053046
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,682.5460610961914,499.5,False,False,0.4599625239889137,2.2636933388710023,2.05549846637249,0.0208194870240986,3.0092860231399534,-2.5275311586856843,-0.0003583333520218,0.0029218198517987,0.0003610515348182
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,433.0599153747559,499.5,False,False,0.4579041905482299,2.5513060472011566,2.1550213547945023,0.0132094898475333,2.92710964345932,-2.6092807080745697,-0.0024166667927056,0.0029252026809007,0.0006017359161063
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,128.64651077270508,499.5,False,False,0.4465125232874415,2.776569209814072,2.3841628217697144,0.0039240638988558,2.8229365305900576,-2.7187944083213806,-0.013808334053494,0.0029013473680577,0.0010048167941912
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,20.551097887039184,499.5,False,False,0.4126333548538387,2.7866736369132994,2.5986145420074465,0.0006268636498716,2.7823767220973967,-2.7623494250774385,-0.0476875024870969,0.0028419071226359,0.0015833768181506
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,2.081114695072174,499.5,False,False,0.3140375163783319,2.7772589600086213,2.713779378414154,6.347958436890622e-05,2.774165760040283,-2.7709854316711424,-0.1462833409626036,0.0028623869531349,0.002736828441785
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1168.4181716308594,499.5,False,False,0.4909750256063416,1.869206524848938,1.869206524848938,0.0356398905739188,3.180171700954437,-2.368377537250519,0.0,0.0029535487552057,0.0
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,1129.2924031982425,499.5,False,False,0.4907125255926512,1.911751411676407,1.8773049621582032,0.0344464495889842,3.1674032781124115,-2.3794760806560515,-0.0002625000136904,0.0029509268587327,0.0001241930340694
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,1056.0197174682617,499.5,False,False,0.4905250255828723,1.9900177280902864,1.8933834183216092,0.0322114359512925,3.1434115431308745,-2.4006106913089758,-0.0004500000234693,0.0029493016256084,0.0002093269864162
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,843.6482595825196,499.5,False,False,0.4899333588853478,2.205345724463463,1.9480103622674945,0.025733536446467,3.073282655239105,-2.4645387580394744,-0.0010416667209938,0.002955181423297,0.0003749209692167
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,478.9650386352539,499.5,False,False,0.4861791920228861,2.5234613902568817,2.0851698075532914,0.0146097193341702,2.9505249056816103,-2.584353487968445,-0.0047958335834555,0.0029189439171011,0.0006426493186104
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,118.86186347198486,499.5,False,False,0.4684291910971515,2.73119358086586,2.368632993221283,0.003625605890993,2.8229423656463624,-2.7186227762699127,-0.0225458345091901,0.0028417320453932,0.0011545387153246
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,17.93364252471924,499.5,False,False,0.4275875223004259,2.761135338306427,2.5970280661582947,0.0005470242344308,2.7820680720806124,-2.7626700973510743,-0.0633875033059157,0.0027793458934043,0.0016919898594314
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,1.8093861243724825,499.5,False,False,0.3069583493424579,2.768866217851639,2.713675085067749,5.519113365880912e-05,2.7742013077735903,-2.7709508798122404,-0.1840166762638837,0.0030233013505592,0.0030545409167356
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1454.8299246826173,499.5,False,False,0.5159541935757734,1.7641620494127273,1.7641620494127273,0.0443762178495526,3.2823387942314146,-2.2786817848682404,0.0,0.002927499666304,0.0
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,1395.00051171875,499.5,False,False,0.51586669357121,1.817136644721031,1.77458538544178,0.0425512601323425,3.2628542041778563,-2.294646538734436,-8.750000456348067e-05,0.0029246177320115,0.0001363705856278
