optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,20,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,251.6206058120728,199.5,True,True,0.0944010465900646,5.448653705120087,5.008495919704437,0.0044015779870096,5.306489708423615,-1.343447107374668,0.0011067708910559,0.0009530028100552,0.0005810648983321
sgd,20,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,151.64701377868653,199.5,True,True,0.0936979215533938,5.112510013580322,4.31668547987938,0.0026527483970857,4.562090646028519,-1.6032473987340927,0.0004036458543851,0.0009278022698292,0.0007608202763806
sgd,20,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,68.7629395866394,199.5,True,True,0.0813828167444444,4.79893684387207,3.5960725367069246,0.0012028642954828,3.702951054573059,-2.0736410436034203,-0.0119114589545642,0.0008938146939162,0.0010417309123672
sgd,25,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,494.9324670410156,199.5,True,True,0.1002500052284449,6.85217355966568,6.85217355966568,0.0086578118358738,7.486389001607895,-0.9055468773841858,0.0,0.0008856019480361,0.0
sgd,25,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,490.3244850921631,199.5,True,True,0.1003489635669393,6.808685550689697,6.80010834813118,0.0085772047960199,7.428127160072327,-0.9135586261749268,9.895833849441096e-05,0.0008570989701543,0.000526670083791
sgd,25,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,481.1380867767334,199.5,True,True,0.1005546927443356,6.723089011907578,6.6978394985198975,0.0084165078960358,7.314855699539184,-0.9295387215912342,0.0003046875158906,0.0008941226261496,0.0005705265220256
sgd,25,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,451.2266926574707,199.5,True,True,0.1005963594131753,6.452237348556519,6.373304653167724,0.0078932704194448,6.95886763215065,-0.9840805602073668,0.0003463541847304,0.0009049860516193,0.0005723090964458
sgd,25,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,382.3460992431641,199.5,True,True,0.1010000052675604,5.909844266176224,5.709193836450577,0.0066883480118121,6.225340719223023,-1.1176373380422593,0.0007500000391155,0.0008851948704562,0.0006100783340416
sgd,25,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,252.81686225891116,199.5,True,True,0.1018125053099356,5.188446944952011,4.746196548938752,0.0044225040066521,5.1639312195777896,-1.3854843571782112,0.0015625000814907,0.0009384656530339,0.0007039969106017
sgd,25,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,160.12000480651855,199.5,True,True,0.1028099011952872,4.930174808502198,4.089885095357895,0.00280096571194,4.452685358524323,-1.6491046011447907,0.0025598959668423,0.0009925594939923,0.0008963355080938
sgd,25,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,41.72746568202973,199.5,True,True,0.0776432332160766,3.899380133152008,3.1694450968503958,0.0007299350311222,3.2380971157550813,-2.387362643480301,-0.0226067720123683,0.0008664686997555,0.0011427740170155
sgd,1,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,305.5739975738525,199.5,True,True,0.0739010455209063,3.647414788603783,3.647414788603783,0.0014498258667299,3.658872615695,-2.07231725782156,0.0,0.0008071899630587,0.0
sgd,1,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,305.53309455871585,199.5,True,True,0.0738489621848566,3.648790771961212,3.6473411428928375,0.0014496317991869,3.658785111308098,-2.0723858171701437,-5.208333604969219e-05,0.0008103353544982,6.721891049711368e-05
sgd,1,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,305.450386428833,199.5,True,True,0.0738776080196839,3.65136805832386,3.647020335197449,0.0014492393864201,3.658439974784851,-2.072605873048305,-2.343750122236138e-05,0.0008057943141562,8.378784681570865e-05
sgd,1,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,305.16254501342775,199.5,True,True,0.0738854205200914,3.660406149029732,3.6459274172782896,0.0014478736912132,3.657339931726456,-2.0732679161429406,-1.5625000814908952e-05,0.0008078570395284,9.169288796171276e-05
sgd,1,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,304.3404546356201,199.5,True,True,0.073958337190561,3.686203559041023,3.64288436293602,0.0014439732051686,3.654267964959145,-2.07516306579113,5.729166965465876e-05,0.0008069830169302,0.0001210231765325
sgd,1,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,301.4848886871338,199.5,True,True,0.0739401080229436,3.775436084270477,3.632393612265586,0.0014304246901883,3.643683027625084,-2.0816962999105453,3.90625020372674e-05,0.0008069001184214,0.0001490354621114
sgd,1,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,293.4789978027344,199.5,True,True,0.0740052121930057,4.020716063976288,3.602984079122544,0.0013924399556708,3.614038498401642,-2.100011264383793,0.0001041666720993,0.0008011881752628,0.0001790884595594
sgd,1,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,267.18960098266604,199.5,True,True,0.0740598996958579,4.780941385030746,3.5132340556383133,0.0012677073242957,3.5236252689361574,-2.1580446976423264,0.0001588541749515,0.0008022633382058,0.0002305818074295
sgd,5,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,354.0173728942871,199.5,True,True,0.0768541706749238,5.922322661876678,5.922322661876678,0.0016796702219289,5.9782406115531925,-1.2047410514950752,0.0,0.0008000374243495,0.0
sgd,5,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,353.7918952178955,199.5,True,True,0.0769531290134182,5.922153972387314,5.920475372076035,0.0016786004262393,5.976288299560547,-1.2051558676362035,9.8958338494413e-05,0.0008030532666164,0.0001470909121905
sgd,5,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,353.3462901306152,199.5,True,True,0.0768593790085287,5.921423822641373,5.916394356489182,0.0016764862078707,5.972171765565872,-1.2060704636573791,5.2083336049688415e-06,0.0007979595995963,0.0001798154423718
sgd,5,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,351.7966246032715,199.5,True,True,0.0768046915056766,5.916400866508484,5.899709534645081,0.001669133666437,5.95525030374527,-1.21009170204401,-4.947916924720592e-05,0.0007962372080246,0.0002217121412837
sgd,5,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,347.3779071044922,199.5,True,True,0.0769375040126033,5.907636615037919,5.858191560506821,0.0016481686287442,5.913088754415512,-1.2195527565479278,8.333333767950585e-05,0.0008040350279709,0.0002405461519354
sgd,5,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,332.5030404663086,199.5,True,True,0.0767942748384666,5.875110900402069,5.717351573705673,0.0015775933599797,5.770702958106995,-1.2533038315176963,-5.989583645714159e-05,0.0008068567440167,0.0002691512488308
sgd,5,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,294.25676345825195,199.5,True,True,0.0767578165032318,5.800002835988998,5.381163796186447,0.00139613014122,5.429730131626129,-1.341377518773079,-9.635417169192948e-05,0.0007831660909784,0.000300767476716
sgd,5,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,198.77775150299072,199.5,True,True,0.0766484414975275,5.647988004684448,4.704867414236069,0.0009431205816508,4.74332959651947,-1.5597756078839302,-0.0002057291773962,0.0007953001724055,0.0003953141366985
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,499.9917561340332,499.5,False,False,0.2368791790208779,2.578758348941803,2.578758348941803,0.0152510906644165,3.3716780798435213,-2.216961215257645,0.0,0.0017101447371407,0.0
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,491.5799684753418,499.5,False,False,0.2369208456897177,2.5906237053871157,2.5756291987895965,0.0149945085477083,3.3622371282577515,-2.224328922986984,4.166666883975256e-05,0.0017080916495611,6.217293792592417e-05
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,475.4871214599609,499.5,False,False,0.2370208456949331,2.613266937494278,2.5697560336589813,0.0145036335270851,3.3441365554332734,-2.2385757291316986,0.0001416666740551,0.0017093828513265,0.000113465850745
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,425.9875731811524,499.5,False,False,0.2374541790508665,2.682686128616333,2.552748484134674,0.0129937644349411,3.2881625719070438,-2.283662853717804,0.0005750000299885,0.0017009868063462,0.0002119607477712
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,326.84135302734376,499.5,False,False,0.2380208457470871,2.8242351479530337,2.525148988246918,0.0099695385964587,3.1749562890529632,-2.3798458631038666,0.0011416667262092,0.0016986793122414,0.000351145106538
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,180.0366339263916,499.5,False,False,0.2370708456975407,3.0624163081645968,2.5132562465667725,0.0054916005972772,3.005964280605316,-2.5366050786972045,0.0001916666766628,0.0017448412309577,0.000585443696062
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,70.23385955047607,499.5,False,False,0.2302250120071694,3.200212437391281,2.557516067028045,0.0021423212366644,2.8755235476493834,-2.6671449484825134,-0.0066541670137085,0.0016828079711802,0.0008851076345209
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,13.034700691223144,499.5,False,False,0.2110666776746511,3.0525542736053466,2.654960913658142,0.0003975933596956,2.7966905584335326,-2.748105217933655,-0.0258125013462267,0.0016694283902011,0.0012879496033562
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,728.6023090820313,499.5,False,False,0.2753791810288093,2.4545732278823853,2.4545732278823853,0.0222243261896073,3.5461200156211854,-2.0858004823923117,0.0,0.0018199465051229,0.0
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,710.7939618530273,499.5,False,False,0.2754833477009087,2.4714958765506743,2.4498147559165955,0.021681123772636,3.5282523374557497,-2.098398348093033,0.0001041666720993,0.0018236445276547,7.937625237078355e-05
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,677.4289069824218,499.5,False,False,0.2756416810424998,2.503217148065567,2.4412269458770752,0.0206634000577032,3.4946856245994566,-2.1224392354488373,0.0002625000136904,0.0018259446645829,0.0001359960495441
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,580.5442609863281,499.5,False,False,0.276125014401041,2.5962560193538664,2.4191744379997253,0.0177081582620739,3.3966984128952027,-2.195538018465042,0.0007458333722315,0.0018239841513309,0.0002620964527991
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,410.71028436279295,499.5,False,False,0.276783347768709,2.7714435737133027,2.395610586881637,0.0125277661215513,3.224610965490341,-2.335407443523407,0.0014041667398996,0.0018164968068718,0.0004356958819449
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,200.13798190307617,499.5,False,False,0.2740500142928213,3.027996428012848,2.4175218601226804,0.0061047456706874,3.0140343317985536,-2.528448134422302,-0.0013291667359881,0.0018029062615459,0.0007133043931308
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,64.92690099334718,499.5,False,False,0.2612541802921332,3.104734959602356,2.510601531744004,0.001980444757617,2.867763308525085,-2.674949568510056,-0.0141250007366761,0.0018025652406137,0.0011156564757357
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,10.159762612342837,499.5,False,False,0.2319083454282954,2.955815709352493,2.645915680646896,0.000309900030872,2.792901633501053,-2.752010363817215,-0.0434708356005139,0.0017801564208081,0.0015255370285526
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,864.1161334228516,499.5,False,False,0.4006833542305976,2.102195792078972,2.102195792078972,0.0263578615635633,3.054485722541809,-2.4916661014556887,0.0,0.0025827738085878,0.0
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,841.7064782714843,499.5,False,False,0.4007041875650174,2.1326483659744264,2.106974056482315,0.0256743069570511,3.047699635744095,-2.4977491989135743,2.0833334419877e-05,0.0025840573274179,0.0001146747132309
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,799.0660963134766,499.5,False,False,0.4007375209000893,2.1895943214893343,2.116473337888717,0.0243736608531326,3.034747312784195,-2.509450979948044,5.416666949167928e-05,0.0025929197274596,0.0001889602236013
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,669.9402576904297,499.5,False,False,0.4001833542045205,2.353331905603409,2.14898214840889,0.0204349761139601,2.9951945922374725,-2.5459401829242707,-0.000500000026077,0.0025777926233548,0.0003425485473477
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,423.1037766113281,499.5,False,False,0.3985458541191183,2.620723702669144,2.2335496752262114,0.0129058008994907,2.9180267009735106,-2.620516311645508,-0.0021375001114793,0.002569714300526,0.0005786734483506
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,124.36201043701172,499.5,False,False,0.3882000202462077,2.8098644514083864,2.4305269384384154,0.0037933751342352,2.819985610961914,-2.7217877802848816,-0.0124833339843899,0.0025400896986798,0.0010053010337052
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,19.788374698638915,499.5,False,False,0.3593125187396072,2.798732182741165,2.617652622461319,0.0006035985443449,2.781576589345932,-2.763099129915237,-0.0413708354909904,0.0024064745179829,0.0014785216970398
sgd,15,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,2.001395258188248,499.5,False,False,0.2871500149760395,2.7811852905750274,2.7201373631954198,6.104792764017474e-05,2.7738886473178863,-2.7712615230083464,-0.113533339254558,0.0024536616828068,0.0022642350038374
sgd,20,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1148.800178955078,499.5,False,False,0.434979189352598,1.982636653184891,1.982636653184891,0.0350414891019463,3.1531376872062684,-2.403682098150253,0.0,0.0026509905505659,0.0
sgd,20,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,1109.986591064453,499.5,False,False,0.4349625226850621,2.0233916469812394,1.9895340758562088,0.0338575704693794,3.141277638196945,-2.413644968509674,-1.66666675359024e-05,0.0026521379645773,0.0001206353023389
sgd,20,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,1037.2993134155274,499.5,False,False,0.434812522677239,2.0981750411987306,2.00325380218029,0.0316404134631156,3.1189826970100403,-2.432623501300812,-0.000166666675359,0.0026558213804458,0.0002140675041619
sgd,20,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,826.6862501831055,499.5,False,False,0.4342166893128306,2.3022392036914825,2.050077706336975,0.0252161496579647,3.0537408080101014,-2.4901011555194854,-0.0007625000397674,0.0026593895534265,0.000384764503748
sgd,20,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,465.9389862976074,499.5,False,False,0.4306208557919599,2.594900506734848,2.1685288138389587,0.0142123897811397,2.9393074169158937,-2.598323404073715,-0.0043583335606381,0.0026637307903187,0.0006640909773715
sgd,20,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,113.95954781341553,499.5,False,False,0.4142458549379371,2.7623535389900207,2.41474632692337,0.0034760721030179,2.8199718701839447,-2.721557360172272,-0.0207333344146609,0.0026021180320423,0.0011775930765574
sgd,20,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,17.142088886260986,499.5,False,False,0.3759375196066685,2.7722165243625643,2.615352608919144,0.0005228797241579,2.781300153493881,-2.763380190849304,-0.0590416697459295,0.0025212087598695,0.0016306560070467
sgd,20,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,1.7275429644584657,499.5,False,False,0.2842958481605164,2.772469582796097,2.719774885892868,5.269469758059131e-05,2.773930683851242,-2.7712205274105077,-0.1506833411920815,0.0025108771875933,0.0025533716304907
sgd,25,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1430.3731318359376,499.5,False,False,0.4598833573181182,1.8894384993314743,1.8894384993314743,0.0436302199400961,3.243781066656113,-2.327501858472824,0.0,0.0026823678517193,0.0
sgd,25,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,1370.9889288330078,499.5,False,False,0.4596250239713118,1.940246938586235,1.898428092122078,0.041818842343986,3.2258685128688813,-2.3417084946632385,-0.0002583333468064,0.0026778377790169,0.0001302603652423
sgd,25,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,1261.5423614501954,499.5,False,False,0.459237523951102,2.0317694473266603,1.916328166007996,0.0384804282933473,3.192702508211136,-2.368525134086609,-0.0006458333670161,0.0026808528714862,0.0002271667852485
